Time 5000 | a=00000000 b=00000000 w=00000000 | out1=00000000 out2=00000000
Time 15000 | a=009600c8 b=00640032 w=7fff0000 | out1=00f900f9 out2=00330097
Time 25000 | a=ff380096 b=ff9cff9c w=5a82a57e | out1=feaa0096 out2=ffc60096
Time 35000 | a=012cff06 b=00b40078 w=c0006ed9 | out1=006aff65 out2=01eefea7
Time 45000 | a=01f40190 b=ff06015e w=00007fff | out1=00960096 out2=0352028a
Time 55000 | a=fed4fe3e b=0096ff38 w=80000000 | out1=fe3eff06 out2=ff6afd76
Time 65000 | a=0320ff9c b=fe70fed4 w=40009127 | out1=01540060 out2=04ecfed8
Time 75000 | a=03e803e8 b=01f4fe0c w=a57e5a82 | out1=03e806ab out2=03e80125
Time 85000 | a=03e803e8 b=01f4fe0c w=a57e5a82 | out1=03e806ab out2=03e80125
Time 95000 | a=03e803e8 b=01f4fe0c w=a57e5a82 | out1=03e806ab out2=03e80125
Time 105000 | a=03e803e8 b=01f4fe0c w=a57e5a82 | out1=03e806ab out2=03e80125
